formula,satisfiable,time,solver
(A2 ∨ □1(A2 ∨ ¬□1(□1(¬□1(A2))))) ∧ (A2 ∨ ¬□1(¬A1 ∨ □1(¬□1(□1(A4))))) ∧ (A5 ∨ ¬□1(A1 ∨ □1(¬□1(¬□1(¬A4))))) ∧ (A4 ∨ ¬□1(¬A2 ∨ □1(¬□1(□1(A2)))) ∨ □1(¬A5 ∨ □1(□1(□1(¬A5))))),SATISFIABLE,0.002618074,CEGAR
(A3 ∨ □1(¬A2 ∨ ¬□1(□1(¬□1(¬A2))))) ∧ (A5 ∨ ¬□1(¬A5 ∨ ¬□1(¬□1(□1(¬A3))))) ∧ (¬A5 ∨ □1(A4 ∨ □1(¬□1(□1(¬A3))))) ∧ (A2 ∨ ¬□1(¬A2 ∨ ¬□1(¬□1(□1(¬A4))))),SATISFIABLE,0.002548695,CEGAR
(A4 ∨ ¬A2 ∨ □1(A3 ∨ □1(□1(□1(¬A4))))) ∧ (A5 ∨ ¬□1(A4 ∨ □1(□1(¬□1(¬A1))))) ∧ (¬□1(□1(¬□1(¬□1(A4))))) ∧ (A3 ∨ □1(A2 ∨ □1(□1(□1(¬A5))))),SATISFIABLE,0.002454042,CEGAR
(¬A1 ∨ □1(□1(□1(□1(¬A4))))) ∧ (¬A3 ∨ □1(□1(□1(□1(A5))))) ∧ (¬A1 ∨ ¬□1(¬A5 ∨ □1(□1(□1(¬A3))))) ∧ (¬A1 ∨ □1(¬A1 ∨ □1(¬□1(¬□1(¬A5))))),SATISFIABLE,0.002858639,CEGAR
(¬A3 ∨ □1(A1 ∨ □1(□1(¬□1(¬A4))))) ∧ (A2 ∨ □1(A3 ∨ ¬□1(□1(□1(A3)))) ∨ □1(□1(¬□1(¬□1(¬A1))))) ∧ (□1(¬A2 ∨ □1(□1(¬□1(A4))))) ∧ (¬A2 ∨ ¬□1(A2 ∨ □1(□1(¬□1(A5))))),SATISFIABLE,0.002855778,CEGAR
(A4 ∨ □1(A2 ∨ ¬□1(¬□1(□1(A2))))) ∧ (¬A1 ∨ ¬□1(A5 ∨ □1(¬□1(¬□1(¬A2))))) ∧ (¬A4 ∨ □1(A4 ∨ □1(¬□1(□1(¬A1)))) ∨ □1(A5 ∨ □1(¬□1(□1(A2))))) ∧ (A5 ∨ ¬□1(A3 ∨ □1(¬□1(□1(A1))))),SATISFIABLE,0.002808094,CEGAR
(□1(¬A4 ∨ ¬□1(¬□1(¬□1(A1))))) ∧ (A3 ∨ ¬□1(¬A5 ∨ ¬□1(□1(¬□1(¬A1))))) ∧ (A1 ∨ □1(¬□1(¬□1(¬□1(¬A2))))) ∧ (¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(□1(□1(¬A2))))),SATISFIABLE,0.002633095,CEGAR
(A3 ∨ ¬□1(□1(□1(□1(A4))))) ∧ (A5 ∨ ¬□1(¬A1 ∨ ¬□1(¬□1(□1(¬A5))))) ∧ (□1(¬A4 ∨ ¬□1(□1(¬□1(A5))))) ∧ (A2 ∨ ¬□1(A5 ∨ ¬□1(□1(□1(¬A1)))) ∨ □1(A2 ∨ □1(¬□1(□1(A4))))),SATISFIABLE,0.002332687,CEGAR
(¬□1(¬A4 ∨ □1(□1(¬□1(A5))))) ∧ (A3 ∨ ¬□1(¬□1(¬□1(□1(A5))))) ∧ (A3 ∨ ¬□1(A2 ∨ ¬□1(¬□1(¬□1(A4))))) ∧ (A2 ∨ ¬□1(□1(¬□1(□1(¬A3))))),SATISFIABLE,0.0026700499999999998,CEGAR
(¬□1(¬A2 ∨ ¬□1(¬□1(□1(A2))))) ∧ (A3 ∨ ¬□1(¬A3 ∨ □1(□1(□1(A5)))) ∨ □1(A3 ∨ ¬□1(□1(□1(¬A5))))) ∧ (¬A2 ∨ □1(¬A2 ∨ □1(□1(□1(A5))))) ∧ (¬A3 ∨ □1(¬□1(¬□1(¬□1(A3))))),SATISFIABLE,0.0030388829999999996,CEGAR
(A2 ∨ ¬□1(¬A4 ∨ ¬□1(¬□1(¬□1(¬A4))))) ∧ (¬□1(□1(¬□1(¬□1(A2))))) ∧ (¬A2 ∨ ¬□1(¬□1(□1(¬□1(A4))))) ∧ (¬□1(¬□1(□1(¬□1(A4))))),SATISFIABLE,0.002309799,CEGAR
(¬A3 ∨ □1(A1 ∨ ¬□1(¬□1(¬□1(¬A5))))) ∧ (¬A5 ∨ ¬□1(A4 ∨ ¬□1(□1(□1(¬A2))))) ∧ (¬A4 ∨ □1(□1(□1(¬□1(¬A4))))) ∧ (¬A5 ∨ ¬□1(¬A4 ∨ ¬□1(□1(□1(¬A1))))),SATISFIABLE,0.0023212429999999997,CEGAR
(A4 ∨ □1(□1(¬□1(¬□1(¬A3))))) ∧ (¬A1 ∨ □1(¬A1 ∨ ¬□1(¬□1(¬□1(A5))))) ∧ (¬A2 ∨ □1(A1 ∨ ¬□1(□1(□1(A4))))) ∧ (A5 ∨ ¬□1(A2 ∨ ¬□1(¬□1(¬□1(A5))))),SATISFIABLE,0.003039122,CEGAR
(¬A2 ∨ □1(A1 ∨ □1(□1(¬□1(¬□1(¬A1)))))) ∧ (¬A2 ∨ ¬□1(A3 ∨ ¬□1(¬□1(□1(□1(A1)))))) ∧ (¬A2 ∨ ¬□1(¬A3 ∨ □1(¬□1(¬□1(□1(A2)))))) ∧ (¬A1 ∨ ¬□1(A3 ∨ □1(¬□1(□1(¬□1(¬A3)))))),SATISFIABLE,0.0025532249999999997,CEGAR
(¬A1 ∨ □1(A3 ∨ ¬□1(□1(¬□1(□1(¬A1)))))) ∧ (¬A1 ∨ □1(A3 ∨ □1(¬□1(□1(□1(A2)))))) ∧ (¬A3 ∨ ¬□1(¬A1 ∨ □1(¬□1(□1(¬□1(A1)))))) ∧ (¬A3 ∨ □1(¬A1 ∨ □1(□1(¬□1(□1(A3)))))),SATISFIABLE,0.0027945039999999997,CEGAR
(A1 ∨ □1(A2 ∨ □1(¬□1(□1(¬□1(¬A3)))))) ∧ (A3 ∨ ¬□1(¬A3 ∨ □1(□1(¬□1(□1(¬A3)))))) ∧ (¬A3 ∨ ¬□1(A3 ∨ ¬□1(¬□1(¬□1(□1(A2)))))) ∧ (¬□1(¬A1 ∨ □1(¬□1(¬□1(□1(¬A1)))))),SATISFIABLE,0.0033617020000000003,CEGAR
(¬A3 ∨ ¬□1(¬□1(¬□1(¬□1(□1(A2)))))) ∧ (A1 ∨ ¬□1(¬□1(¬□1(¬□1(□1(¬A1)))))) ∧ (A1 ∨ □1(A3 ∨ □1(¬□1(¬□1(□1(A2)))))) ∧ (A1 ∨ □1(□1(□1(□1(¬□1(¬A1)))))),SATISFIABLE,0.002501965,CEGAR
(¬A3 ∨ □1(¬□1(¬□1(□1(□1(A2)))))) ∧ (A1 ∨ ¬□1(¬A1 ∨ ¬□1(□1(¬□1(□1(A2)))))) ∧ (A2 ∨ ¬□1(□1(¬□1(¬□1(□1(A1)))))) ∧ (A1 ∨ ¬□1(¬A2 ∨ □1(□1(□1(□1(¬A1)))))),SATISFIABLE,0.0027103419999999997,CEGAR
(¬A1 ∨ □1(A3 ∨ □1(¬□1(□1(¬□1(A1)))))) ∧ (A1 ∨ ¬A3 ∨ ¬□1(□1(□1(¬□1(□1(A1)))))) ∧ (¬□1(A2 ∨ ¬□1(¬□1(□1(□1(¬A2)))))) ∧ (A3 ∨ ¬□1(A3 ∨ ¬□1(¬□1(¬□1(¬□1(¬A2)))))),SATISFIABLE,0.0028824809999999997,CEGAR
(A1 ∨ □1(A1 ∨ ¬□1(□1(¬□1(¬□1(A1)))))) ∧ (A1 ∨ ¬□1(¬A3 ∨ □1(¬□1(¬□1(¬□1(¬A3)))))) ∧ (A3 ∨ □1(¬□1(□1(¬□1(□1(A1)))))) ∧ (¬A2 ∨ □1(¬A1 ∨ □1(¬□1(□1(¬□1(A3)))))),SATISFIABLE,0.002570152,CEGAR
(¬A3 ∨ ¬□1(A3 ∨ □1(□1(¬□1(¬□1(A2)))))) ∧ (A3 ∨ □1(□1(¬□1(¬□1(□1(¬A2)))))) ∧ (□1(□1(¬□1(□1(¬□1(¬A1)))))) ∧ (A2 ∨ □1(¬A3 ∨ □1(□1(¬□1(¬□1(¬A2)))))),SATISFIABLE,0.002836943,CEGAR
(¬A1 ∨ ¬□1(A3 ∨ ¬□1(¬□1(□1(□1(¬A1)))))) ∧ (¬A3 ∨ □1(A2 ∨ □1(¬□1(¬□1(¬□1(A3)))))) ∧ (¬A1 ∨ ¬□1(A2 ∨ ¬□1(□1(¬□1(¬□1(A1)))))) ∧ (¬A1 ∨ □1(¬A3 ∨ □1(¬□1(¬□1(¬□1(A1)))))),SATISFIABLE,0.003480673,CEGAR
(A3 ∨ ¬□1(A3 ∨ ¬□1(¬□1(¬□1(¬□1(A3)))))) ∧ (A3 ∨ ¬□1(□1(¬□1(¬□1(¬□1(A1)))))) ∧ (A2 ∨ ¬□1(¬A2 ∨ □1(□1(□1(□1(¬A1)))))) ∧ (¬A1 ∨ ¬□1(¬□1(¬□1(□1(□1(A2)))))),SATISFIABLE,0.002331734,CEGAR
(□1(A1 ∨ □1(□1(□1(□1(A2)))))) ∧ (□1(A3 ∨ □1(¬□1(□1(□1(¬A3)))))) ∧ (¬A3 ∨ □1(¬A2 ∨ ¬□1(¬□1(□1(□1(A2)))))) ∧ (A2 ∨ ¬□1(□1(□1(¬□1(□1(A3)))))),SATISFIABLE,0.00314784,CEGAR
(¬A3 ∨ ¬□1(¬□1(□1(□1(□1(A2)))))) ∧ (A2 ∨ ¬□1(□1(□1(¬□1(□1(A1)))))) ∧ (A3 ∨ ¬□1(¬□1(¬□1(¬□1(¬□1(¬A3)))))) ∧ (□1(A3 ∨ ¬□1(□1(¬□1(¬□1(A2)))))),SATISFIABLE,0.002580166,CEGAR
(A3 ∨ ¬□1(A3 ∨ □1(¬□1(□1(¬□1(A1)))))) ∧ (A1 ∨ ¬□1(A1 ∨ ¬□1(¬□1(□1(¬□1(A1)))))) ∧ (¬A1 ∨ □1(¬□1(¬□1(¬□1(□1(¬A2)))))) ∧ (A3 ∨ ¬A2 ∨ ¬□1(¬A3 ∨ ¬□1(¬□1(¬□1(□1(¬A2)))))),SATISFIABLE,0.003312588,CEGAR
(A2 ∨ ¬□1(A1 ∨ ¬□1(¬□1(¬□1(□1(A3)))))) ∧ (¬A3 ∨ □1(¬A4 ∨ ¬□1(¬□1(□1(¬□1(A3)))))) ∧ (¬A2 ∨ ¬□1(A3 ∨ □1(¬□1(□1(□1(A2)))))) ∧ (□1(¬□1(¬□1(□1(¬□1(¬A4)))))),SATISFIABLE,0.003654242,CEGAR
(A4 ∨ □1(¬□1(□1(¬□1(□1(A2)))))) ∧ (¬A4 ∨ ¬□1(A3 ∨ □1(¬□1(□1(□1(¬A1)))))) ∧ (A2 ∨ □1(¬□1(□1(□1(¬□1(A2)))))) ∧ (A2 ∨ ¬□1(¬□1(¬□1(¬□1(¬□1(A2)))))),SATISFIABLE,0.0030927660000000003,CEGAR
(□1(A4 ∨ ¬□1(□1(¬□1(¬□1(¬A1)))))) ∧ (A3 ∨ □1(□1(□1(¬□1(□1(A2)))))) ∧ (A1 ∨ ¬□1(A4 ∨ □1(¬□1(□1(□1(¬A1)))))) ∧ (¬A2 ∨ ¬□1(□1(¬□1(¬□1(□1(A1)))))),SATISFIABLE,0.003766537,CEGAR
(A2 ∨ ¬□1(¬A3 ∨ ¬□1(□1(□1(□1(¬A2)))))) ∧ (A1 ∨ □1(A4 ∨ □1(□1(□1(□1(A2)))))) ∧ (¬A3 ∨ □1(¬A4 ∨ □1(¬□1(¬□1(□1(A4)))))) ∧ (¬A1 ∨ □1(□1(□1(□1(□1(¬A4)))))),SATISFIABLE,0.0033507349999999997,CEGAR
(¬A3 ∨ ¬□1(A4 ∨ □1(¬□1(¬□1(¬□1(A1)))))) ∧ (¬A4 ∨ □1(□1(¬□1(□1(□1(¬A3)))))) ∧ (¬A3 ∨ □1(A1 ∨ □1(□1(¬□1(¬□1(¬A2)))))) ∧ (A3 ∨ ¬□1(A2 ∨ ¬□1(¬□1(□1(¬□1(A4)))))),SATISFIABLE,0.0028553009999999998,CEGAR
(A1 ∨ ¬□1(□1(□1(□1(□1(¬A4)))))) ∧ (¬A2 ∨ □1(A3 ∨ ¬□1(□1(□1(□1(¬A4)))))) ∧ (A4 ∨ ¬□1(□1(¬□1(□1(¬□1(A3)))))) ∧ (A4 ∨ ¬□1(¬A2 ∨ □1(□1(¬□1(□1(¬A3)))))),SATISFIABLE,0.0027360920000000003,CEGAR
(A1 ∨ ¬□1(¬A2 ∨ ¬□1(¬□1(□1(¬□1(A3)))))) ∧ (A4 ∨ □1(A4 ∨ □1(¬□1(¬□1(¬□1(¬A4)))))) ∧ (¬A2 ∨ □1(¬□1(□1(¬□1(□1(¬A3)))))) ∧ (¬A1 ∨ □1(¬A4 ∨ ¬□1(□1(□1(□1(A2)))))),SATISFIABLE,0.00296402,CEGAR
(A3 ∨ □1(¬A1 ∨ □1(¬□1(□1(¬□1(A1)))))) ∧ (□1(¬A1 ∨ ¬□1(¬□1(□1(□1(A2)))))) ∧ (A1 ∨ □1(¬A1 ∨ ¬□1(¬□1(¬□1(¬□1(A2)))))) ∧ (A1 ∨ A2 ∨ ¬□1(¬A1 ∨ □1(¬□1(¬□1(¬□1(¬A4)))))),SATISFIABLE,0.002938032,CEGAR
(¬A3 ∨ ¬□1(¬□1(□1(□1(¬□1(¬A3)))))) ∧ (A1 ∨ □1(A3 ∨ ¬□1(¬□1(¬□1(□1(A2)))))) ∧ (¬A1 ∨ ¬□1(¬A3 ∨ ¬□1(¬□1(□1(□1(A1)))))) ∧ (¬A1 ∨ ¬□1(A1 ∨ □1(□1(¬□1(□1(¬A2)))))),SATISFIABLE,0.002891779,CEGAR
(□1(¬A2 ∨ □1(¬□1(¬□1(¬□1(A1)))))) ∧ (A1 ∨ ¬□1(¬A3 ∨ ¬□1(□1(□1(¬□1(A3)))))) ∧ (A1 ∨ A2 ∨ ¬□1(A3 ∨ ¬□1(¬□1(¬□1(□1(A1)))))) ∧ (¬□1(□1(¬□1(□1(¬□1(A3)))))),SATISFIABLE,0.002496719,CEGAR
(A2 ∨ □1(¬A2 ∨ □1(¬□1(□1(¬□1(¬A2)))))) ∧ (A1 ∨ A2 ∨ ¬□1(¬□1(¬□1(□1(□1(¬A4)))))) ∧ (¬A4 ∨ □1(□1(¬□1(□1(□1(A2)))))) ∧ (¬A4 ∨ ¬□1(¬A4 ∨ ¬□1(□1(□1(¬□1(¬A3)))))),SATISFIABLE,0.002340078,CEGAR
(A3 ∨ ¬□1(¬□1(□1(¬□1(□1(¬A3))))) ∨ □1(¬A1 ∨ ¬□1(¬□1(¬□1(¬□1(A4)))))) ∧ (¬A2 ∨ □1(¬A4 ∨ ¬□1(¬□1(□1(□1(¬A1)))))) ∧ (¬A2 ∨ ¬□1(□1(¬□1(¬□1(¬□1(¬A3)))))) ∧ (¬A1 ∨ ¬□1(A3 ∨ □1(□1(¬□1(□1(A1)))))),SATISFIABLE,0.0026469230000000002,CEGAR
(A2 ∨ □1(A2 ∨ ¬□1(□1(¬□1(□1(A3)))))) ∧ (A3 ∨ □1(□1(¬□1(□1(□1(¬A4)))))) ∧ (¬A1 ∨ ¬□1(A4 ∨ □1(¬□1(¬□1(¬□1(A2)))))) ∧ (¬A4 ∨ □1(A4 ∨ □1(¬□1(¬□1(□1(¬A1)))))),SATISFIABLE,0.0024142269999999997,CEGAR
(A4 ∨ ¬□1(A2 ∨ □1(¬□1(□1(□1(¬A1)))))) ∧ (¬A4 ∨ □1(A2 ∨ □1(□1(¬□1(□1(A5)))))) ∧ (¬A2 ∨ □1(¬A5 ∨ □1(□1(□1(¬□1(¬A4)))))) ∧ (¬A5 ∨ □1(¬□1(¬□1(¬□1(□1(A3)))))),SATISFIABLE,0.002673864,CEGAR
(¬A3 ∨ □1(A5 ∨ □1(¬□1(¬□1(¬□1(¬A2)))))) ∧ (A4 ∨ □1(A5 ∨ ¬□1(¬□1(□1(□1(A5)))))) ∧ (¬A4 ∨ ¬□1(¬A4 ∨ ¬□1(□1(□1(¬□1(A2)))))) ∧ (A3 ∨ ¬□1(¬A5 ∨ □1(□1(□1(¬□1(A5)))))),SATISFIABLE,0.002577066,CEGAR
(A1 ∨ ¬□1(¬□1(¬□1(□1(¬□1(A3)))))) ∧ (¬A1 ∨ □1(A2 ∨ □1(¬□1(¬□1(¬□1(A2)))))) ∧ (¬A4 ∨ ¬□1(A4 ∨ □1(¬□1(□1(¬□1(A1)))))) ∧ (A4 ∨ □1(¬□1(¬□1(¬□1(□1(A1)))))),SATISFIABLE,0.002810478,CEGAR
(¬A1 ∨ ¬□1(¬A4 ∨ □1(¬□1(¬□1(¬□1(A2)))))) ∧ (¬A1 ∨ □1(□1(□1(□1(¬□1(A2)))))) ∧ (¬A1 ∨ □1(A1 ∨ □1(□1(□1(□1(A4)))))) ∧ (A1 ∨ ¬□1(A4 ∨ ¬□1(□1(□1(□1(¬A5)))))),SATISFIABLE,0.002919674,CEGAR
(¬A4 ∨ □1(¬□1(□1(□1(¬□1(¬A5)))))) ∧ (A3 ∨ □1(A3 ∨ ¬□1(¬□1(¬□1(¬□1(¬A5)))))) ∧ (¬A4 ∨ □1(A2 ∨ □1(¬□1(□1(¬□1(¬A4)))))) ∧ (¬A4 ∨ □1(¬A3 ∨ ¬□1(¬□1(□1(□1(¬A5)))))),SATISFIABLE,0.002800465,CEGAR
(¬A4 ∨ □1(A3 ∨ □1(□1(□1(□1(¬A5)))))) ∧ (A3 ∨ ¬□1(¬A1 ∨ □1(¬□1(□1(¬□1(¬A3))))) ∨ □1(□1(¬□1(□1(□1(¬A5)))))) ∧ (A4 ∨ □1(A5 ∨ ¬□1(□1(□1(□1(A1)))))) ∧ (A1 ∨ ¬□1(¬A3 ∨ ¬□1(□1(□1(□1(A4))))) ∨ ¬□1(¬□1(□1(¬□1(□1(A2)))))),SATISFIABLE,0.002815485,CEGAR
(A3 ∨ ¬□1(¬A1 ∨ ¬□1(¬□1(¬□1(□1(¬A2)))))) ∧ (A5 ∨ □1(¬□1(□1(□1(□1(¬A3)))))) ∧ (A3 ∨ □1(A4 ∨ ¬□1(□1(□1(□1(¬A2)))))) ∧ (¬□1(¬A2 ∨ □1(□1(□1(¬□1(A4)))))),SATISFIABLE,0.0024755,CEGAR
(A2 ∨ ¬□1(A3 ∨ □1(□1(□1(□1(A5))))) ∨ □1(¬A5 ∨ □1(¬□1(□1(¬□1(A5)))))) ∧ (A1 ∨ □1(¬A5 ∨ □1(□1(¬□1(¬□1(¬A3)))))) ∧ (A3 ∨ ¬□1(A3 ∨ □1(¬□1(□1(□1(A5)))))) ∧ (¬A1 ∨ □1(¬A2 ∨ ¬□1(□1(¬□1(□1(A2)))))),SATISFIABLE,0.002542496,CEGAR
(¬A3 ∨ □1(¬A1 ∨ □1(¬□1(¬□1(□1(¬A1)))))) ∧ (A3 ∨ ¬□1(A3 ∨ □1(□1(□1(□1(¬A5)))))) ∧ (□1(¬A2 ∨ □1(¬□1(□1(¬□1(¬A1)))))) ∧ (A4 ∨ ¬□1(¬□1(□1(¬□1(¬□1(¬A5)))))),SATISFIABLE,0.0029387470000000002,CEGAR
(¬A3 ∨ ¬□1(¬A4 ∨ □1(□1(¬□1(¬□1(A3))))) ∨ □1(¬□1(¬□1(□1(¬□1(¬A4)))))) ∧ (¬□1(A2 ∨ ¬□1(□1(¬□1(□1(¬A5)))))) ∧ (A5 ∨ □1(¬A4 ∨ ¬□1(□1(¬□1(□1(A1)))))) ∧ (A2 ∨ ¬□1(¬A2 ∨ □1(□1(□1(¬□1(A5)))))),SATISFIABLE,0.0027587410000000003,CEGAR
(¬A2 ∨ ¬□1(A4 ∨ □1(□1(¬□1(□1(¬A2)))))) ∧ (A1 ∨ □1(A4 ∨ □1(□1(□1(□1(A5)))))) ∧ (¬A4 ∨ ¬□1(A1 ∨ ¬□1(□1(□1(¬□1(A1)))))) ∧ (¬A4 ∨ □1(□1(□1(¬□1(□1(¬A1)))))),SATISFIABLE,0.002616644,CEGAR
(A4 ∨ □1(A5 ∨ ¬□1(□1(¬□1(□1(¬A1)))))) ∧ (¬□1(A5 ∨ □1(¬□1(¬□1(¬□1(¬A3)))))) ∧ (A2 ∨ ¬□1(□1(□1(□1(¬□1(A2)))))) ∧ (¬□1(¬A5 ∨ □1(□1(□1(□1(¬A1)))))),SATISFIABLE,0.0023245809999999996,CEGAR
(A3 ∨ ¬□1(A1 ∨ ¬□1(¬□1(□1(□1(A2)))))) ∧ (A1 ∨ ¬□1(A3 ∨ ¬□1(¬□1(¬□1(□1(A4)))))) ∧ (¬A2 ∨ ¬□1(□1(□1(¬□1(□1(¬A1)))))) ∧ (¬A4 ∨ □1(¬□1(□1(¬□1(□1(¬A3)))))),SATISFIABLE,0.003075838,CEGAR
(□1(A2)) ∧ (¬□1(A1)) ∧ (□1(¬A1)) ∧ (A1),UNSATISFIABLE,0.0019385810000000002,CEGAR
(□1(¬A2)) ∧ (A3) ∧ (¬A4) ∧ (¬□1(¬A1)),SATISFIABLE,0.002741098,CEGAR
(□1(¬A4)) ∧ (A2) ∧ (□1(¬A1)) ∧ (¬□1(A1)),SATISFIABLE,0.002806425,CEGAR
(¬A1 ∨ ¬□1(A1 ∨ ¬A4)) ∧ (A2 ∨ □1(A1 ∨ ¬A4)) ∧ (¬A2 ∨ ¬□1(A1 ∨ A3)) ∧ (A4 ∨ ¬□1(A2 ∨ A3)),SATISFIABLE,0.0022699829999999997,CEGAR
(¬□1(A3 ∨ ¬A4) ∨ □1(A1 ∨ A4)) ∧ (¬A3 ∨ □1(A1 ∨ ¬A3)) ∧ (¬A4 ∨ □1(¬A1 ∨ ¬A3)) ∧ (A2 ∨ □1(A2 ∨ A3)),SATISFIABLE,0.002164364,CEGAR
(A2 ∨ A3) ∧ (□1(A1 ∨ A3) ∨ □1(¬A1 ∨ ¬A4)) ∧ (¬A4 ∨ ¬□1(A1 ∨ A3)) ∧ (¬□1(A2 ∨ A3) ∨ □1(A3 ∨ A4)),SATISFIABLE,0.002426386,CEGAR
(□1(A1 ∨ ¬A3 ∨ ¬A4) ∨ □1(A3 ∨ ¬A2)) ∧ (A1 ∨ ¬□1(A3 ∨ ¬A4)) ∧ (A1 ∨ ¬A2) ∧ (¬□1(A1 ∨ ¬A4) ∨ ¬□1(¬A2 ∨ ¬A4) ∨ □1(A2 ∨ A3)),SATISFIABLE,0.002126694,CEGAR
(¬A3 ∨ ¬□1(A2 ∨ A4)) ∧ (A1 ∨ □1(A3 ∨ ¬A1)) ∧ (¬A1 ∨ □1(A1 ∨ ¬A2) ∨ □1(A4 ∨ ¬A3)) ∧ (A1 ∨ ¬A2 ∨ ¬A3),SATISFIABLE,0.001728296,CEGAR
(¬□1(A1 ∨ A4) ∨ □1(¬A2 ∨ ¬A3 ∨ ¬A4)) ∧ (¬□1(A1 ∨ A4 ∨ ¬A2) ∨ □1(A3 ∨ ¬A4)) ∧ (A2 ∨ ¬□1(A2 ∨ A4)) ∧ (¬A4 ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A3)),SATISFIABLE,0.001980543,CEGAR
(A4 ∨ □1(A3) ∨ □1(¬A1)) ∧ (A3) ∧ (¬□1(A4 ∨ ¬A2 ∨ ¬A3)) ∧ (A3 ∨ ¬A1 ∨ ¬□1(¬A3)),SATISFIABLE,0.002226591,CEGAR
(A4 ∨ ¬A1 ∨ □1(A2 ∨ A3 ∨ ¬A4)) ∧ (¬A4 ∨ □1(A4) ∨ □1(¬A1)) ∧ (¬A2) ∧ (¬□1(A1)),SATISFIABLE,0.00193882,CEGAR
(¬□1(¬A3)) ∧ (□1(A3)) ∧ (A1 ∨ A2 ∨ ¬□1(A4)) ∧ (A3 ∨ ¬□1(A1) ∨ □1(A2 ∨ A3 ∨ ¬A1)),SATISFIABLE,0.001867056,CEGAR
(¬□1(A1 ∨ A2 ∨ A4)) ∧ (¬A1) ∧ (¬□1(A3 ∨ ¬A2 ∨ ¬A4)) ∧ (¬A2 ∨ ¬□1(A3 ∨ A4)),SATISFIABLE,0.001725674,CEGAR
(A3 ∨ ¬□1(A2) ∨ ¬□1(¬A2 ∨ ¬A3)) ∧ (¬A4 ∨ □1(A2 ∨ ¬A4)) ∧ (¬A3 ∨ ¬□1(¬A2 ∨ ¬A4) ∨ □1(A3 ∨ ¬A4)) ∧ (¬A1 ∨ ¬A3),SATISFIABLE,0.001953602,CEGAR
(A2) ∧ (A2 ∨ A4) ∧ (A2 ∨ ¬A1 ∨ □1(A1 ∨ A2 ∨ ¬A4)) ∧ (¬A4),SATISFIABLE,0.0015382769999999998,CEGAR
(A4 ∨ □1(A3 ∨ ¬□1(A3 ∨ ¬A2))) ∧ (A3 ∨ ¬□1(A4 ∨ ¬□1(A3 ∨ A4))) ∧ (¬□1(A3 ∨ ¬A1) ∨ ¬□1(A3 ∨ ¬□1(A2 ∨ A4))) ∧ (¬□1(A2 ∨ □1(A2 ∨ A4)) ∨ □1(¬□1(A1 ∨ ¬A4) ∨ □1(A1 ∨ ¬A2))),SATISFIABLE,0.0026314259999999996,CEGAR
(A3 ∨ □1(A1 ∨ □1(¬A1 ∨ ¬A3))) ∧ (A4 ∨ □1(¬A2 ∨ ¬□1(A2 ∨ ¬A4))) ∧ (A3 ∨ ¬A1) ∧ (¬A2 ∨ ¬□1(¬A2 ∨ ¬□1(¬A3 ∨ ¬A4))),SATISFIABLE,0.002399921,CEGAR
(¬A3 ∨ □1(A1 ∨ ¬□1(A4 ∨ ¬A3))) ∧ (¬□1(¬□1(A1 ∨ ¬A4) ∨ □1(¬A3 ∨ ¬A4)) ∨ □1(A2 ∨ A4)) ∧ (A4 ∨ □1(¬□1(¬A1 ∨ ¬A2) ∨ ¬□1(¬A2 ∨ ¬A3))) ∧ (A4 ∨ ¬□1(¬□1(¬A1 ∨ ¬A4) ∨ ¬□1(¬A3 ∨ ¬A4))),SATISFIABLE,0.002162933,CEGAR
(¬□1(A3 ∨ ¬A1 ∨ □1(A4 ∨ ¬A1 ∨ ¬A3)) ∨ □1(¬□1(A2 ∨ A3 ∨ ¬A4) ∨ ¬□1(A2 ∨ ¬A3 ∨ ¬A4) ∨ □1(A3 ∨ ¬A1 ∨ ¬A4)) ∨ □1(¬□1(¬A1 ∨ ¬A3 ∨ ¬A4) ∨ □1(A1 ∨ A3 ∨ ¬A2) ∨ □1(A1 ∨ A3 ∨ ¬A4))) ∧ (A3 ∨ ¬□1(A3 ∨ □1(A2 ∨ A4 ∨ ¬A3) ∨ □1(A3 ∨ A4 ∨ ¬A2)) ∨ ¬□1(¬A2 ∨ □1(A1 ∨ A2 ∨ ¬A3) ∨ □1(A3 ∨ A4 ∨ ¬A2))) ∧ (¬A3 ∨ □1(¬A1 ∨ ¬A3 ∨ ¬□1(A3 ∨ ¬A2 ∨ ¬A4)) ∨ □1(¬□1(A1 ∨ A2 ∨ ¬A4) ∨ ¬□1(A1 ∨ A4 ∨ ¬A2) ∨ □1(A2 ∨ A3 ∨ ¬A1))) ∧ (A1 ∨ ¬A2 ∨ ¬□1(¬□1(A1 ∨ A2 ∨ A3) ∨ ¬□1(A3 ∨ ¬A2 ∨ ¬A4) ∨ □1(A3 ∨ A4 ∨ ¬A2))),SATISFIABLE,0.002693415,CEGAR
